-58.8,7,5.375,10,1.613,11,3.892639721
-60,7,5.375,10,2.688,11,2.867048831
-60,7,5.375,10,3.763,11,1.896982868
-52,7,0,10,0.538,9,1.135536877
-53.2,7,5.375,10,1.613,9,3.892639721
-58.4,7,5.375,10,2.688,9,2.867048831
-60,7,5.375,10,3.763,9,1.896982868
-60,7,5.375,10,4.838,9,1.135063434
-60,7,5.375,10,0.538,7,5.691798398
-57.6,7,5.375,10,1.613,7,4.811719443
-57.9,7,5.375,10,2.688,7,4.027402264
-59.5,7,5.375,10,3.763,7,3.405663518
-60,7,5.375,10,4.838,7,3.047682562
-58.7,7,5.375,10,0.538,5,6.956764262
-55.9,7,5.375,10,1.613,5,6.257207364
-59.5,7,5.375,10,2.688,5,5.676263648
-58.4,7,4.2516,4.2516,3.763,5,0.893774312
-57.9,7,5.375,10,4.838,5,5.028754219
-58.3,7,5.375,10,0.538,3,8.508617338
-58.3,7,5.375,10,1.613,3,7.946863784
-57.1,7,5.375,10,2.688,3,7.497997666
-56.7,7,5.375,10,3.763,3,7.183212652
-57.1,7,5.375,10,4.838,3,7.02056757
-52,7,0.24871,0.92077,0.538,1,0.29994349
-48,7,2.4484,8.1604,1.613,1,7.208968118
-54.5,7,1.6052,5.6761,2.688,1,4.799829898
-59.9,7,1.3813,4.6682,3.763,1,4.373578184
-52.6,7,2.7779,9.3994,4.838,1,8.648348534
