0.162,0.162,0.162
0.52559,0.52559,0.52559
0.52559,0.63227,0.8906
0.68077,0.8906,1.013
0.737,1.013,1.0182
0.887,1.3342,1.3342
0.9536,1.3342,1.3342
1.3342,1.387,1.387
1.3342,1.462,1.5907
1.404,1.6713,1.763
1.5087,1.763,1.7713
1.6713,1.7713,2.0066
1.763,2.0066,2.3654
1.8678,2.0918,2.4388
1.887,2.3654,2.519
2.2021,2.3919,2.519
2.4388,2.4388,2.6573
2.519,2.519,2.756
3.0044,2.756,3.0044
3.057,3.0044,3.057
3.0892,3.057,3.0892
3.7043,3.0892,3.1284
3.7875,3.7043,3.7043
3.7875,3.7875,3.7875
3.9934,4.5727,4.5727
4.5727,4.5727,4.5727
4.6848,4.9697,4.9697
5.2414,5.2414,5.2414
