-57.5,9,3,11,1.613,11,1.387
-57.5,9,4.8,9.7,2.688,11,2.48
-60,9,4.1,8.5,3.763,11,2.5226
-57.5,9,2,8.3,0.538,9,1.6209
-60,9,2.6,9.5,1.613,9,1.1064
-57.5,9,5,9.5,2.688,9,2.3654
-57.5,9,5,8.6,3.763,9,1.3001
-57.5,9,5,9.1,4.838,9,0.19038
-60,9,4.8,6.3,0.538,7,4.3191
-60,9,3.7,7.5,1.613,7,2.1461
-57.5,9,4.8,7.8,2.688,7,2.2584
-60,9,4.4,5.8,3.763,7,1.3586
-60,9,4.9,6.8,4.838,7,0.20939
-60,9,4.6,5.9,0.538,5,4.1605
-55,9,4.7,6.6,1.613,5,3.477
-57.5,9,5,6.9,2.688,5,2.9925
-60,7,1.4,4.5,3.763,5,2.4153
-57.5,9,5,7,4.838,5,2.0066
-60,9,4.3,6,0.538,3,4.8117
-57.5,9,4.9,6.9,1.613,3,5.1004
-55,9,5,6,2.688,3,3.7875
-55,9,5,6.2,3.763,3,3.4308
-57.5,9,5,6,4.838,3,3.0044
-57.5,9,3,2.3,0.538,1,2.7841
-60,9,2.9,4.4,1.613,1,3.6354
-55,9,4.9,2.2,2.688,1,2.5165
-60,9,4.6,1.8,3.763,1,1.1578
-52.5,9,5,2.1,4.838,1,1.1119
1.3799,2.44765,3.44235,,,,
