-57.5,9,4.3,9.1,1.613,11,3.2909
-60,9,4.8,8.6,2.688,11,3.197
-60,9,4.7,8,3.763,11,3.1429
-55,9,1.6,10,0.538,9,1.4587
-57.5,9,3,9.7,1.613,9,1.5536
-57.5,9,4.3,10.8,2.688,9,2.4163
-57.5,9,5,9.6,3.763,9,1.3748
-60,9,5,8,4.838,9,1.013
-60,9,4.6,7.6,0.538,7,4.1061
-57.5,9,3.7,9.7,1.613,7,3.4126
-60,7,5,8,2.688,7,2.519
-57.5,9,5,7,3.763,7,1.237
-60,9,4.7,7.5,4.838,7,0.51869
-60,9,4.9,6.1,0.538,5,4.4986
-57.5,7,4.8,8.4,1.613,5,4.6601
-57.5,9,4.8,7.5,2.688,5,3.2727
-60,7,1.8,4.6,3.763,5,2.0033
-57.5,9,5,7.2,4.838,5,2.206
-57.5,9,5,6.2,0.538,3,5.4909
-57.5,9,5,7,1.613,3,5.2414
-57.5,9,4.6,6.6,2.688,3,4.0762
-55,9,5,6.3,3.763,3,3.5242
-57.5,9,5,6.3,4.838,3,3.304
-55,9,2.3,2.5,0.538,1,2.314
-55,9,3.8,3.9,1.613,1,3.6322
-55,9,4.7,2.5,2.688,1,2.5096
-60,9,4.3,2.3,3.763,1,1.4065
-52.5,9,5,3.5,4.838,1,2.5052
1.890875,2.83095,3.5512,,,,
