-57.5,9,3.9,10.6,1.613,11,2.3217
-60,9,4.9,7.6,2.688,11,4.0562
-60,9,4.7,8.1,3.763,11,3.0476
-55,9,1.5,10.3,0.538,9,1.6172
-60,9,2.3,9.9,1.613,9,1.1322
-57.5,9,4.4,10,2.688,9,1.9827
-57.5,9,5,8.6,3.763,9,1.3001
-60,9,5,7.6,4.838,9,1.4093
-57.5,9,5,6.9,0.538,7,4.4631
-57.5,9,3.9,9.1,1.613,7,3.1049
-57.5,9,4.6,7.9,2.688,7,2.1132
-57.5,9,5,6.6,3.763,7,1.3001
-57.5,9,5,7.8,4.838,7,0.81624
-60,9,4.9,5.6,0.538,5,4.4031
-52.5,9,5,7.9,1.613,5,4.4589
-57.5,9,4.9,7.1,2.688,5,3.0501
-60,7,1.4,4.7,3.763,5,2.382
-57.5,9,5,7.2,4.838,5,2.206
-57.5,9,5,6.6,0.538,3,5.7332
-57.5,9,5,6.7,1.613,3,5.0162
-55,9,5,5.9,2.688,3,3.7088
-55,9,5,6.5,3.763,3,3.7122
-57.5,9,5,6.2,4.838,3,3.2041
-52.5,9,2.7,0.9,0.538,1,2.1643
-57.5,9,2.9,4.8,1.613,1,4.012
-55,9,4.7,2.5,2.688,1,2.5096
-60,9,4.6,1.9,3.763,1,1.2291
-52.5,9,5,2.4,4.838,1,1.4093
1.565225,2.4458,3.78715,,,,
