-69,-45,-65,-79,-81
-69,-45,-67,-79,-79
-69,-45,-57,-79,-79
-73,-45,-59,-79,-79
-73,-45,-51,-75,-81
-77,-67,-57,-77,-77
-77,-65,-59,-81,-85
-73,-59,-57,-83,-71
-73,-59,-57,-83,-71
-73,-65,-59,-75,-75
-77,-63,-63,-77,-83
-77,-71,-61,-77,-79
-75,-69,-63,-83,-79
-71,-75,-57,-83,-77
-75,-75,-63,-75,-77
-51,-71,-75,-75,-77
-39,-69,-61,-75,-77
-49,-75,-61,-75,-77
-49,-75,-63,-75,-77
-49,-71,-59,-79,-77
-65,-73,-57,-77,-83
-65,-71,-63,-79,-83
-71,-69,-57,-81,-83
-61,-77,-63,-79,-83
-63,-75,-67,-75,-83
-71,-71,-57,-83,-75
-67,-73,-57,-77,-77
-73,-73,-57,-77,-77
-69,-73,-61,-87,-77
-71,-73,-59,-75,-81
-75,-65,-55,-77,-75
-75,-75,-55,-89,-75
-73,-73,-47,-75,-75
-75,-75,-47,-77,-75
-77,-75,-45,-77,-77
-73,-71,-41,-79,-77
-79,-75,-37,-81,-77
-75,-75,-33,-79,-79
-77,-69,-45,-75,-79
-77,-67,-37,-77,-75
-75,-75,-57,-77,-77
-73,-77,-63,-77,-71
-75,-77,-61,-79,-75
-77,-79,-61,-79,-67
-77,-79,-61,-79,-67
-71,-73,-63,-81,-77
-69,-77,-63,-79,-77
-69,-77,-63,-77,-77
-69,-77,-63,-79,-77
-69,-77,-63,-77,-77
-79,-77,-61,-71,-75
-75,-73,-61,-77,-77
-73,-71,-57,-77,-81
-73,-73,-55,-75,-81
-67,-75,-57,-75,-73
-77,-73,-87,-75,-75
-71,-77,-59,-77,-75
-73,-91,-59,-77,-71
-79,-73,-59,-79,-75
-75,-79,-61,-75,-71
-75,-79,-65,-83,-77
-75,-79,-57,-75,-77
-75,-75,-57,-73,-77
-79,-75,-61,-75,-75
-75,-79,-61,-83,-73
-79,-69,-77,-69,-73
-79,-79,-63,-81,-77
-79,-77,-55,-79,-75
-75,-77,-59,-75,-73
-79,-77,-67,-75,-71
-69,-67,-57,-73,-71
-69,-67,-57,-69,-69
-69,-93,-61,-73,-69
-69,-71,-59,-75,-73
-69,-71,-59,-75,-73
-71,-73,-65,-77,-79
-75,-75,-65,-75,-75
-73,-79,-57,-79,-77
-73,-75,-65,-79,-71
-73,-75,-65,-73,-69
-75,-71,-69,-73,-77
-75,-79,-71,-69,-71
-67,-75,-73,-69,-63
-67,-71,-83,-69,-77
-77,-77,-69,-75,-77
-77,-79,-55,-77,-75
-73,-77,-59,-73,-75
-75,-71,-51,-75,-77
-75,-75,-59,-75,-73
-73,-73,-53,-75,-75
-79,-79,-57,-75,-77
-73,-75,-71,-69,-73
-77,-79,-65,-81,-75
-79,-79,-61,-79,-73
-75,-75,-65,-73,-79
-75,-75,-59,-79,-71
-71,-73,-59,-75,-77
-75,-75,-73,-83,-69
-73,-73,-59,-67,-73
-79,-69,-55,-73,-79
-77,-73,-63,-75,-77
-73,-73,-61,-71,-73
-75,-73,-61,-79,-65
-73,-71,-67,-71,-65
-73,-71,-61,-75,-65
-75,-75,-65,-71,-73
-73,-75,-65,-75,-75
-73,-73,-63,-75,-71
-73,-73,-63,-71,-69
-73,-73,-65,-77,-73
-77,-73,-63,-79,-77
-73,-75,-59,-71,-75
-79,-79,-59,-75,-73
-75,-73,-61,-73,-69
-73,-79,-69,-73,-73
-81,-81,-67,-53,-59
-75,-81,-71,-51,-57
-73,-81,-71,-45,-57
-73,-79,-67,-55,-67
-73,-79,-67,-55,-67
-75,-81,-61,-63,-67
-73,-83,-61,-65,-79
-75,-81,-63,-65,-73
-75,-77,-63,-63,-75
-77,-79,-65,-59,-73
-77,-79,-71,-69,-65
-73,-75,-67,-63,-65
-77,-77,-71,-63,-61
-79,-77,-71,-71,-63
-77,-77,-67,-69,-63
-81,-81,-73,-71,-63
-81,-81,-73,-67,-59
-83,-83,-73,-71,-59
-83,-83,-85,-73,-57
-79,-81,-71,-73,-65
-71,-77,-67,-73,-47
-79,-75,-65,-67,-47
-73,-75,-67,-69,-49
-71,-73,-69,-67,-45
-71,-73,-69,-67,-45
