-70.6,-45,-59.8,-78.2,-79.8
-74.6,-63,-57.8,-79.8,-75.8
-75,-70.6,-61.4,-79,-79
-47.4,-72.2,-63.8,-75.8,-77
-65,-73,-61.4,-78.2,-83
-70.2,-72.6,-58.2,-79.8,-77.4
-75,-72.6,-49.8,-79,-75.4
-76.2,-71.4,-38.6,-78.2,-77.4
-75.4,-77.4,-60.6,-78.2,-71.4
-69.4,-76.2,-63,-78.6,-77
-73.4,-73.8,-58.2,-75,-77.4
-75,-78.6,-65,-76.6,-73.4
-75.8,-77.4,-60.2,-77.8,-75.8
-78.2,-75.8,-64.2,-75.8,-73.8
-69,-73.8,-58.6,-73,-71
-73,-75.4,-63.4,-76.6,-74.2
-72.2,-74.6,-73,-71,-73
-74.6,-75,-55.4,-75,-75
-76.6,-77.4,-63.8,-75.4,-75.4
-74.6,-73,-61,-75.4,-73.8
-74.2,-72.2,-62.6,-74.2,-69
-73.4,-73.8,-64.2,-73.8,-72.2
-75.4,-75.8,-62.2,-74.2,-73.4
-75,-80.2,-68.6,-51.8,-61.4
-75,-80.2,-62.6,-63,-73.4
-76.6,-77,-69.4,-67,-63.4
-81.4,-81.8,-75,-71,-60.6
-73,-74.6,-67.4,-68.6,-46.6
