-69,-45,-65,-79,-81,1.613,11
-69,-45,-67,-79,-79,1.613,11
-69,-45,-57,-79,-79,1.613,11
-73,-45,-59,-79,-79,1.613,11
-73,-45,-51,-75,-81,1.613,11
-77,-67,-57,-77,-77,2.688,11
-77,-65,-59,-81,-85,2.688,11
-73,-59,-57,-83,-71,2.688,11
-73,-59,-57,-83,-71,2.688,11
-73,-65,-59,-75,-75,2.688,11
-77,-63,-63,-77,-83,3.763,11
-77,-71,-61,-77,-79,3.763,11
-75,-69,-63,-83,-79,3.763,11
-71,-75,-57,-83,-77,3.763,11
-75,-75,-63,-75,-77,3.763,11
-51,-71,-75,-75,-77,0.538,9
-39,-69,-61,-75,-77,0.538,9
-49,-75,-61,-75,-77,0.538,9
-49,-75,-63,-75,-77,0.538,9
-49,-71,-59,-79,-77,0.538,9
-65,-73,-57,-77,-83,1.613,9
-65,-71,-63,-79,-83,1.613,9
-71,-69,-57,-81,-83,1.613,9
-61,-77,-63,-79,-83,1.613,9
-63,-75,-67,-75,-83,1.613,9
-71,-71,-57,-83,-75,2.688,9
-67,-73,-57,-77,-77,2.688,9
-73,-73,-57,-77,-77,2.688,9
-69,-73,-61,-87,-77,2.688,9
-71,-73,-59,-75,-81,2.688,9
-75,-65,-55,-77,-75,3.763,9
-75,-75,-55,-89,-75,3.763,9
-73,-73,-47,-75,-75,3.763,9
-75,-75,-47,-77,-75,3.763,9
-77,-75,-45,-77,-77,3.763,9
-73,-71,-41,-79,-77,4.838,9
-79,-75,-37,-81,-77,4.838,9
-75,-75,-33,-79,-79,4.838,9
-77,-69,-45,-75,-79,4.838,9
-77,-67,-37,-77,-75,4.838,9
-75,-75,-57,-77,-77,0.538,7
-73,-77,-63,-77,-71,0.538,7
-75,-77,-61,-79,-75,0.538,7
-77,-79,-61,-79,-67,0.538,7
-77,-79,-61,-79,-67,0.538,7
-71,-73,-63,-81,-77,1.613,7
-69,-77,-63,-79,-77,1.613,7
-69,-77,-63,-77,-77,1.613,7
-69,-77,-63,-79,-77,1.613,7
-69,-77,-63,-77,-77,1.613,7
-79,-77,-61,-71,-75,2.688,7
-75,-73,-61,-77,-77,2.688,7
-73,-71,-57,-77,-81,2.688,7
-73,-73,-55,-75,-81,2.688,7
-67,-75,-57,-75,-73,2.688,7
-77,-73,-87,-75,-75,3.763,7
-71,-77,-59,-77,-75,3.763,7
-73,-91,-59,-77,-71,3.763,7
-79,-73,-59,-79,-75,3.763,7
-75,-79,-61,-75,-71,3.763,7
-75,-79,-65,-83,-77,4.838,7
-75,-79,-57,-75,-77,4.838,7
-75,-75,-57,-73,-77,4.838,7
-79,-75,-61,-75,-75,4.838,7
-75,-79,-61,-83,-73,4.838,7
-79,-69,-77,-69,-73,0.538,5
-79,-79,-63,-81,-77,0.538,5
-79,-77,-55,-79,-75,0.538,5
-75,-77,-59,-75,-73,0.538,5
-79,-77,-67,-75,-71,0.538,5
-69,-67,-57,-73,-71,1.613,5
-69,-67,-57,-69,-69,1.613,5
-69,-93,-61,-73,-69,1.613,5
-69,-71,-59,-75,-73,1.613,5
-69,-71,-59,-75,-73,1.613,5
-71,-73,-65,-77,-79,2.688,5
-75,-75,-65,-75,-75,2.688,5
-73,-79,-57,-79,-77,2.688,5
-73,-75,-65,-79,-71,2.688,5
-73,-75,-65,-73,-69,2.688,5
-75,-71,-69,-73,-77,3.763,5
-75,-79,-71,-69,-71,3.763,5
-67,-75,-73,-69,-63,3.763,5
-67,-71,-83,-69,-77,3.763,5
-77,-77,-69,-75,-77,3.763,5
-77,-79,-55,-77,-75,4.838,5
-73,-77,-59,-73,-75,4.838,5
-75,-71,-51,-75,-77,4.838,5
-75,-75,-59,-75,-73,4.838,5
-73,-73,-53,-75,-75,4.838,5
-79,-79,-57,-75,-77,0.538,3
-73,-75,-71,-69,-73,0.538,3
-77,-79,-65,-81,-75,0.538,3
-79,-79,-61,-79,-73,0.538,3
-75,-75,-65,-73,-79,0.538,3
-75,-75,-59,-79,-71,1.613,3
-71,-73,-59,-75,-77,1.613,3
-75,-75,-73,-83,-69,1.613,3
-73,-73,-59,-67,-73,1.613,3
-79,-69,-55,-73,-79,1.613,3
-77,-73,-63,-75,-77,2.688,3
-73,-73,-61,-71,-73,2.688,3
-75,-73,-61,-79,-65,2.688,3
-73,-71,-67,-71,-65,2.688,3
-73,-71,-61,-75,-65,2.688,3
-75,-75,-65,-71,-73,3.763,3
-73,-75,-65,-75,-75,3.763,3
-73,-73,-63,-75,-71,3.763,3
-73,-73,-63,-71,-69,3.763,3
-73,-73,-65,-77,-73,3.763,3
-77,-73,-63,-79,-77,4.838,3
-73,-75,-59,-71,-75,4.838,3
-79,-79,-59,-75,-73,4.838,3
-75,-73,-61,-73,-69,4.838,3
-73,-79,-69,-73,-73,4.838,3
-81,-81,-67,-53,-59,0.538,1
-75,-81,-71,-51,-57,0.538,1
-73,-81,-71,-45,-57,0.538,1
-73,-79,-67,-55,-67,0.538,1
-73,-79,-67,-55,-67,0.538,1
-75,-81,-61,-63,-67,1.613,1
-73,-83,-61,-65,-79,1.613,1
-75,-81,-63,-65,-73,1.613,1
-75,-77,-63,-63,-75,1.613,1
-77,-79,-65,-59,-73,1.613,1
-77,-79,-71,-69,-65,2.688,1
-73,-75,-67,-63,-65,2.688,1
-77,-77,-71,-63,-61,2.688,1
-79,-77,-71,-71,-63,2.688,1
-77,-77,-67,-69,-63,2.688,1
-81,-81,-73,-71,-63,3.763,1
-81,-81,-73,-67,-59,3.763,1
-83,-83,-73,-71,-59,3.763,1
-83,-83,-85,-73,-57,3.763,1
-79,-81,-71,-73,-65,3.763,1
-71,-77,-67,-73,-47,4.838,1
-79,-75,-65,-67,-47,4.838,1
-73,-75,-67,-69,-49,4.838,1
-71,-73,-69,-67,-45,4.838,1
-71,-73,-69,-67,-45,4.838,1
