-48.9,7,1.075,12,1.613,11,1.135536877
-52.1,7,5.375,10,2.688,11,2.867048831
-59.7,7,5.375,10,3.763,11,1.896982868
-52,7,0,10,0.538,9,1.135536877
-53.2,7,5.375,10,1.613,9,3.892639721
-58.4,7,5.375,10,2.688,9,2.867048831
-59.2,7,5.375,10,3.763,9,1.896982868
-60,7,5.375,10,4.838,9,1.135063434
-55.2,7,5.375,10,0.538,7,5.691798398
-57.6,7,5.375,10,1.613,7,4.811719443
-57.9,7,5.375,10,2.688,7,4.027402264
-57.2,7,5.375,10,3.763,7,3.405663518
-59.6,7,5.375,10,4.838,7,3.047682562
-57.6,7,5.375,10,0.538,5,6.956764262
-54.8,7,5.375,10,1.613,5,6.257207364
-58.3,7,7.2682,9.2076,2.688,5,6.219495944
-58.7,7,3.0938,3.9157,3.763,5,1.27418018
-57.9,7,5.375,10,4.838,5,5.028754219
-58.3,7,5.375,10,0.538,3,8.508617338
-57.6,7,5.375,10,1.613,3,7.946863784
-54.2,7,7.8798,7.8798,2.688,3,7.125113001
-56.3,7,5.0552,6.9448,3.763,3,4.151051419
-57.1,7,5.375,10,4.838,3,7.02056757
-50.6,7,0.78293,0.78293,0.538,1,0.327276779
-48,7,2.4484,8.1604,1.613,1,7.208968118
-53.2,7,5.375,0,2.688,1,2.867048831
-58.8,7,5.375,0,3.763,1,1.896982868
-51.2,7,5.375,0,4.838,1,1.135063434
